43840	Saint Louise Hospital
43869	Palomar Medical Center
43898	Northbay Cancer Center
43928	Santa Barbara Hematology Oncology Group Inc-Santa Barbara
43957	Brea Community Hospital
43986	Sutter Health Western Division Cancer Research Group
44016	Central Los Angeles CCOP
44046	Sutter Gould Medical Foundation
44075	Hemet Valley Medical Center
44104	San Francisco UCOP
44133	California Cancer Center - North Fresno
44162	Saint Luke Medical Center
44191	Greater Valley Medical Group Inc
44221	Radiation Medical Group
44250	Santa Cruz Radiation Oncology Medical Group
44279	John Wayne Cancer Institute
44308	San Leandro Hospital
44337	Wilshire Oncology Medical
44396	Drew-Martin Luther King
44425	Hematology Oncology Consultants
44455	Western Hematology Oncology
44485	Veterans Administration Outpatient Clinic
44514	Kaiser Permanente
44543	South Coast Urological Group
44603	Sierra Hematology and Oncology Medical Center
44633	Inland Hematology Oncology Medical Group
44662	Lombard Cancer Center
44691	Island View Hematology Oncology
44720	Santa Clarita-University California Los Angeles Cancer Center
44750	Riverside Oncology Medical Group Incorporated
44780	Medical Corporation
44810	Alta Bates Summit Medical Center - Summit Campus
44839	Permanente Medical Group Incorporated
44868	West Anaheim Medical Center
44897	East Valley Hematology Oncology Medical Group
44927	Metropolitian Oncology Medical Group Inc
44956	Hematology Oncology Medical Group-Orange County
44986	East County Hematology Oncology Associates
45016	Los Angeles Hematology Oncology Medical Group
45046	Marin Oncology Associates
45076	Southbay Oncology Hematology Partners
45106	Sharp Healthcare
45135	Internal Medicine Infectious Diseases
45164	Shapiro and Stafford Medical Office
45193	Chico Hematology Oncology Medical Associates
45223	Kaiser Permanente at San Diego
45252	Redwood Regional Medical Group - Napa
45281	Cancer Care Consultants
45310	Watsonville Community Hospital
45339	Hematology Oncology Medical Group
45369	Pacific Hematology Oncology Associates
45399	Cancer Care Associates
45429	San Gabriel Valley
45458	Diablo Clinical Research Incorporated
45488	Cancer Care Consultants Medical Group
45518	California Cancer Care Group
45548	Henry Mayo Newhall Memorial Hospital
45577	Sonora Cancer Center
45606	Western Tumor Medical Group Incorporated
45635	Consultants Medical Group
45664	Charter Community Hospital
45693	Compassionate Oncology Hematology Medical Group
45723	Palo Alto Medical Foundation-Camino Division
45752	Visalia Medical Clinic Incorportated
45781	Medical Oncology and Hematology
45810	Pacific Coast Hematology Oncology
45840	Breast Center Medical Group Incorporated
45869	Idec Pharmaceuticals Corporation
45898	Chanduri, Swarna S, MD (Office)
45927	Arthritis Medical Center
45957	Marshall Hospital
45986	Woodland Memorial Hospital
46015	Pomona Valley Hospital Medical Center
46044	The Permanente Medical Group-Roseville Radiation Oncology
46073	Stanislaus Medical Center
46102	Kaiser Permanente
46135	Comprehensive Blood and Cancer Center
46193	Ventura County Hematology Oncology Specialists
46223	Sharp Chula Visainta
46252	Sharp Cabrillo
46281	Pacific Shores Medical Group
46310	Pacific Shores Medical Group
46344	Mission Hospital Regional Medical
46373	Redwood Regional Oncology Group
46402	Palchak David MD
46432	University of California San Francisco Medical Center-Parnassus
46461	Veterans Administration Palo Alto-Health and Science Center
46490	Doctors Medical Center
46519	Kaiser Permanente Medical Center
46548	High Desert Medical Oncology Center
46578	Cancer Detection Center
46608	Los Robles Regional Medical Center
46637	Community Hospital of Los Gatos
46666	Friendly Hills Health Care Center
46695	West Hills Regional Medical Center
46724	Providence Holy Cross Medical Center
46753	Riverside General Hospital-University Medical Center
46782	Lakewood Regional Medical Center
46811	Century City Hospital
46840	Santa Maria Cgop
46869	Santa Barbara Hematology Oncology Group Inc-Santa Maria
46929	Santa Maria Radiation Oncology Center
46958	The Breast Center
46988	Monterey Park Hospital
47017	Intercommunity Medical Center
47046	Hematology and Oncology Consultants
47104	Beverly Hospital
47133	San Jose Medical Group
47162	Glendale Memorial Hospital and Health Center
47191	Sutter Davis Hospital
47220	Redwood Regional Medical Group - Lakeport
47249	Valley Cancer Medical Group
47279	Ronald Reagan UCLA Medical Center
47308	Redwood Regional Medical Group - Sebastopol
47338	Daniel Freeman Marina Hospital
47397	Saint Jude Heritage Medical Group
47426	Doctors Medical Center- JC Robinson Regional Cancer Center
47455	Eureka Internal Medicine
47515	Fog City Medical Clinic
47545	Virginia K Crosson Cancer Center
47574	Redwood Regional Medical Group - Ukiah
47603	Tower Cancer Research Foundation
47633	Saint Rose Hospital
47662	Valley Care Health System - Livermore
47691	Riverside County Regional Medical Center
47778	San Diego Endocrine and Medical Clinic
47808	Twin Cities Community Hospital
47837	Sievers and Candela Medical Corp
47867	Naval Hospital
47896	Weed Army Community Hospital
47925	Naval Ambulatory Care Center
47954	Good Samaritan Hospital Regional Cancer Center
47983	Ukia Valley Medical Center
48012	Glendale Adventist Medical Center
48041	Vandenberg Air Force Base
48070	Los Angeles Air Force Base
48099	Edwards Air Force Base
48129	Kaiser Permanente Medical Group - Baldwin Park
48158	California Cancer Medical Center
48188	Investigative Clinical Research
48217	Hematology Oncology Consultants
48246	Intervalley Surgical Specialists
48276	North Valley Breast Clinic
48306	Oncology Hematology
48335	Sierra Hematology and Oncology
48365	Eddie Hu MD
48395	Contra Costa Regional Medical Center
48424	Chapman Medical Center
48453	Valley Radiation Oncology Center
48482	Valley Care Health System - Pleasanton
48512	Merced Radiation Therapy Inc
48541	The Comprehensive Cancer Centers of the Desert
48570	Kaiser Permanente-Stockton
48599	University California Los Angeles-Pasadena
48629	Franks Prescription Shop
48658	Valley Regional Oncology Center
48688	Orange County Regional Cancer Center
48717	Kaiser Foundation Hospital -Anaheim
48746	University of California San Francisco Beckman Vision Center
48776	California Cancer Care Inc-San Mateo
48805	Kaiser Permanente - Panorama City
48834	Burnham Institute
48863	Buck Institute for Age Research
48892	Cancer Care Associates Medical Group Inc
48921	Redwood Regional Medical Group - Petaluma
48950	California Hematology Oncology Medical Group
48980	Novato Community Hospital
49039	Diablo Valley Oncology and Hematology Medical Group Inc
49069	Centinela Hospital Medical Center
49098	Corona Regional Medical Center
49127	South Orange County Medical Research Center
49157	San Diego VA Health Care System
49186	San Diego Hospice Acute Care Center
49215	City of Hope Medical Group Inc
49245	Los Palos Medical Associates Inc
49274	East Bay Medical Oncology Hematology Associates Inc
49304	Cancer and Blood Institute Medical Group at The Lucy Curci Cancer Center
49333	Mission Regional Breast Center
49362	University Medical Center
49391	Sutter Auburn Faith Hospital
49420	Sutter Amador Hospital
49449	Clovis Community Hospital
49478	Sutter Roseville Medical Center
49507	Huntington Medical Research Institutes
49536	Scripps Mercy Hospital
49565	Kaiser Permanente-West Los Angeles
49594	Santa Barbara Hematology Oncology Group Inc-Solvang
49623	University of California San Diego-Chula Vista
49652	San Francisco Oncology Associates
49682	Saddleback Valley Surgical Medical Group
49712	Valley Medical Oncology Consultants-Fremont
49742	Santa Barbara Hematology Oncology Group Inc-Lompoc
49771	Kaiser Permanente-Division of Research
49800	Salk Institute
49829	Red Bluff Tumor Institute
49858	Oncotech Inc
49887	Lionel B Katchem Oncology
49917	Los Palos Hematology and Oncology
49946	Sonoma Valley Hospital
49975	Cancer Center at Perlman
50004	Pacific Imaging PET Center
50063	The Breast Care Center
50093	California Hematology Oncology Medical Group
50123	Valley Medical Oncology Consultants
50183	UCSD Thornton Hospital
50212	Alvarado Hospital Medical Center
50242	Kaiser Permanente Medical Care Program - Los Angeles Medical Center & Sunset Hospital
50300	North Valley Hematology Oncology Medical Group
50329	Sidney Kimmel Cancer Center
50358	Washington-Stanford Radiation Oncology Center
50387	Chao Family Comprehensive Cancer Center
50417	Colon and Rectal Surgeons
50447	Oncology Associates of San Diego
50477	Thomas S Lossing Inc
50507	Northstate Cancer Specialty
50566	Radiation Center Medical Group
50595	Scripps Cancer Center
50625	California Cancer Care - Greenbrae
50655	East Bay Medical Oncology Hematology
50685	Redwood Regional Medical Group - Santa Rosa
50715	Arrowhead Regional Medical Center
50744	Oncology Hematology Medical Associates of the Central Coast Inc
50774	Loma Linda University Cancer Institute
50804	Sonora Regional Medical Center
50833	Breastlink Medical Group Inc
50863	Sutter Solano Medical Center
50892	Gynecologic Oncology Associates
50952	Wilshire Oncology Medical Group Inc
50981	Fremont - Rideout Cancer Center
51010	The Angeles Clinic and Research Institute
51040	Compassionate Oncology Medical Group
51070	Mather Veteran Affairs Medical Center
51099	Sierra Nevada Cancer Center
51128	Grass Valley Hematology Oncology Medical Group
51158	Wilshire Oncology Medical Group Inc-La Verne
51187	Saint Teresa Cancer Center
51221	Petaluma Valley Hospital
51250	Modesto Surgical Associates
51280	Breast Care Specialists
51313	High Desert Blood and Cancer Center
51342	Valley Medical Oncology Consultants-Castro Valley
51372	Kaiser Permanente - Union City Landing
51430	Oncology Care Medical Associates
51460	Alta Bates Comprehensive Cancer Center
