sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,200,425,376,734,64,2374,0.0,1.8945852752832404,22.551346591285856
/ocr/JavaScriptServlet,300,73,44,152,11,1235,0.0,2.8531755844254656,20.433223134379816
Open Login Page,50,610,507,837,296,2174,0.0,0.4957514104127626,12.650472172233956
/ocr/j_security_check,50,2054,1791,2864,1122,5034,0.0,0.49027779139660527,0.14028456335859898
/ocr/disclaimer/showDisclaimer.action,50,286,221,528,105,734,0.0,0.500986944280232,7.916767907778324
Submit Login,50,2609,2393,3199,1671,5803,0.0,0.4861968708369393,14.96223389837513
/ocr/disclaimer/acceptDisclaimer.action,50,832,820,1154,407,1723,0.0,0.4977253949451009,9.450706754506903
/ocr/,50,690,588,1066,261,2260,0.0,0.4989422424460145,9.137464512733006
Accept Disclaimer,50,2787,2785,3756,1371,4458,0.0,0.49103372419617786,43.05373144199419
/ocr/login/logout.action,50,514,436,877,249,1462,0.0,0.4992461383311201,5.754299289323122
TOTAL,900,695,364,2174,11,5803,0.0,8.499305890018983,141.40443504405474
