sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,800,1733,833,5183,70,13093,0.06125,0.33687855906933933,4.657628593257249
/ocr/JavaScriptServlet,1400,102,62,112,16,17887,0.0,0.5897428552653085,4.2233544370883385
Open Login Page,200,1130,886,1804,329,10015,0.0,0.08471442555359818,2.161619279711361
/ocr/j_security_check,200,3675,3624,5016,1348,11821,0.245,0.08468594429273898,0.38128688602161104
/ocr/disclaimer/showDisclaimer.action,200,516,314,937,109,3813,0.0,0.0850964610934725,1.2487028939232192
Submit Login,200,4958,4626,7001,1910,22873,0.245,0.08467551074151192,3.091828285976084
/ocr/disclaimer/acceptDisclaimer.action,200,3244,1697,6279,331,31492,0.0,0.08499007315945498,1.8062195755457637
/ocr/,200,2937,1307,5932,351,24164,0.0,0.08491588232696691,1.768009620412207
Accept Disclaimer,200,11871,5924,23576,1320,42794,0.245,0.08467923927558604,8.25540053756498
/ocr/investigator/profile/home.action,100,825,675,1357,246,3010,0.33,0.04395815008279518,0.7046075057826946
/ocr/investigator/profile/contact/ajax/view.action,300,607,592,1207,0,2962,0.33,0.13161877936744015,0.6942406467033884
Open Profile,100,1602,1409,2580,355,3879,0.33,0.04395486538602701,1.5611398888040804
/ocr/investigator/profile/contact/ajax/managePersonAjaxEnter.action,100,1224,971,1737,317,10567,0.0,0.04394847129637443,0.9579161593365012
Click Edit Person Record,100,1226,978,1738,319,10568,0.0,0.04394847129637443,0.9579161593365012
/ocr/investigator/profile/contact/ajax/updatePersonAjax.action,100,1858,1796,2584,364,10978,0.0,0.04393391285093311,0.17385215650709576
Save Updated Person Form,100,2454,2403,3983,378,12099,0.33,0.04393356541971492,0.4081059254188186
Update Contact Information,100,3709,3486,5373,855,13852,0.33,0.04392681090474295,1.3654872235575972
/ocr/investigator/profile/contact/ajax/organizationSearchAgain.action,100,896,693,1387,225,5047,0.0,0.043925363778881475,0.3678757795653937
Click Search Again Button,100,898,694,1387,225,5047,0.0,0.04392534448451412,0.3678756179746902
/ocr/search/searchForPrimaryOrganizations.action,100,1771,1700,3051,107,9944,0.32,0.04393072827043405,0.24059495618678642
/ocr/investigator/profile/contact/ajax/selectOrganizationAndClose.action,100,1356,1382,2125,271,3398,0.0,0.04390195289057043,0.1737265442841194
Save New Primary Organizations,100,3755,4037,6102,394,10544,0.33,0.043898927110221427,0.6479717426721716
Update Primary Organization,100,4682,4831,7334,851,11793,0.33,0.043889698166156746,1.0154125978630546
Complete Contact Information Tab,100,8419,8604,12334,2037,18828,0.33,0.043872579988487835,2.378817987280681
/ocr/investigator/profile/credentials/ajax/enterType.action,1600,976,737,1508,244,35790,0.185625,0.6925288687151382,4.490226321139487
/ocr/investigator/profile/credentials/ajax/viewExperience.action,200,758,619,1163,261,3335,0.0,0.08657172922267677,0.37640990515309564
Click Credentials Tab,100,6825,6009,10778,2293,21601,0.0,0.043794322591607864,2.0568982989901907
/ocr/investigator/profile/credentials/ajax/manageDegreeCredentials.action,200,1528,1098,2203,246,28960,0.0,0.0876081358171408,1.8052644543294407
/ocr/search/searchForOrganizations.action,700,911,773,1344,91,20470,0.32857142857142857,0.30108614676831336,1.5693283717024613
/ocr/investigator/profile/credentials/ajax/saveDegree.action,100,1795,1402,2106,287,26552,0.0,0.04377166423806883,0.1735986768427761
Add Degree,100,7091,5562,11837,1303,32772,0.33,0.043745067743611914,2.483320347427702
/ocr/investigator/profile/credentials/ajax/manageLicenseCredentials.action,100,1383,1060,2439,281,6650,0.0,0.043767411223277264,1.1765594807324915
/ocr/investigator/profile/credentials/ajax/saveLicense.action,100,1473,1225,2209,251,8503,0.0,0.043758199192573705,0.17355937615685738
Add License,100,3893,3286,5990,783,19215,0.33,0.0437397676281105,1.6282773490278182
/ocr/investigator/profile/credentials/ajax/manageSpecialtyCredentials.action,100,1049,900,1603,287,5884,0.0,0.04375079024864887,0.6864789522604503
/ocr/investigator/profile/credentials/ajax/specialtyTypes.action,200,1058,889,1829,254,5638,0.0,0.08746935839038887,0.3420940273735357
/ocr/investigator/profile/credentials/ajax/saveSpecialty.action,100,1468,1260,2336,253,7638,0.0,0.043733321204625586,0.1734470352306889
Add Specialty,100,5937,5406,8278,1464,40897,0.33,0.043703275735329464,1.4774502671745133
/ocr/investigator/profile/credentials/ajax/manageCertificationCredentials.action,100,1338,1072,2193,262,6714,0.0,0.043712713055763436,1.1049613376079266
/ocr/investigator/profile/credentials/ajax/saveCertification.action,100,1395,1351,2157,392,3756,0.0,0.0437098088307801,0.17333969861977538
Add Certification,100,3730,3444,5629,964,9289,0.33,0.043687600454176294,1.547588875869984
/ocr/investigator/profile/credentials/ajax/manageWorkHistoryCredentials.action,200,1176,942,1666,318,20701,0.0,0.08732091571697893,1.317444082960109
/ocr/investigator/profile/credentials/ajax/saveWorkHistory.action,100,1562,1397,2141,266,14163,0.0,0.04366274546103929,0.1731803489428376
Add Work History,100,5734,5202,7279,1342,25944,0.33,0.04363786160514019,1.9968911330538035
/ocr/investigator/profile/credentials/ajax/manageInternshipCredentials.action,200,1198,1017,1764,390,15740,0.0,0.08724987097925328,1.4151468966093392
/ocr/investigator/profile/credentials/ajax/getInternshipSpecialties.action,200,1156,923,1602,344,12762,0.0,0.08725508588081828,0.5260045889358369
/ocr/investigator/profile/credentials/ajax/saveInternship.action,100,1534,1497,2306,326,3579,0.0,0.04364475612619619,0.1730676543365866
Add Internship,100,8084,7804,10075,3035,21725,0.33,0.0435964261393708,2.675714901688969
/ocr/investigator/profile/credentials/ajax/manageResidencyCredentials.action,200,1189,1085,1804,303,6300,0.0,0.08725912119593861,1.4129305378674046
/ocr/investigator/profile/credentials/ajax/getResidencySpecialties.action,200,1013,912,1299,308,7916,0.0,0.08727408557485913,0.49205666387280506
/ocr/investigator/profile/credentials/ajax/saveResidency.action,100,1465,1422,1909,336,7159,0.0,0.043709101939678814,0.1733642134951415
Add Residency,100,7767,7520,9742,2558,16498,0.33,0.043605475103453986,2.6241063773279873
/ocr/investigator/profile/credentials/ajax/manageFellowshipCredentials.action,200,1133,1037,1725,280,4873,0.0,0.0874369688750622,1.407423533911554
/ocr/investigator/profile/credentials/ajax/getFellowshipSpecialties.action,200,1187,956,1634,292,11900,0.0,0.08744836174239112,0.48617318084998934
/ocr/investigator/profile/credentials/ajax/saveFellowship.action,100,1452,1515,1868,302,4007,0.0,0.04374812976745244,0.17352242810760465
Add Fellowship,100,7979,7609,10582,2474,20164,0.33,0.04369586628365783,2.6247944723964474
/ocr/investigator/profile/credentials/ajax/manageCertificateCredentials.action,100,1255,1100,1957,344,4850,0.0,0.04375371906612062,1.6871869899957121
/ocr/investigator/profile/credentials/ajax/retrieveCtepId.action,100,1009,934,1354,332,3737,0.0,0.04374807235056205,0.1674504464217358
/ocr/investigator/profile/credentials/ajax/saveCertificate.action,100,3259,3677,5386,674,7679,0.0,0.043743249869754475,0.2154496025542996
Add Certificate,100,7351,7952,9968,2154,14262,0.33,0.04371917251847791,2.5949514848342563
/ocr/investigator/profile/credentials/ajax/editExperience.action,100,797,686,1307,275,2362,0.0,0.04375992256244103,0.299475987234793
/ocr/investigator/profile/credentials/ajax/saveExperience.action,100,1309,1227,2057,340,4993,0.0,0.04376620443719287,0.17322014061643823
Add Experience,100,2894,2717,4067,989,6474,0.0,0.043746254226981814,0.6642544025136599
Complete Credentials Tab,100,67451,65854,81437,27132,118784,0.33,0.04326399125029041,22.156117754146745
/ocr/investigator/profile/associations/org/ajax/enter.action,700,1053,846,1619,282,19855,0.28285714285714286,0.3048043700237965,4.067286891398203
Click Organization Associations Tab,100,1047,784,1952,333,5323,0.0,0.04377141516486941,0.5449656600937322
/ocr/investigator/profile/associations/org/ajax/manageAssociatedOrganizationAjaxEnter.action,600,1019,796,1554,263,14604,0.0,0.2616114041643303,2.231483110749264
/ocr/search/searchForPracticeSites.action,200,1725,1759,2697,106,10627,0.33,0.08749446050696916,0.48112212684596906
/ocr/investigator/profile/associations/org/ajax/selectAssociatedOrganization.action,600,1641,1361,2851,256,8532,0.0,0.26149693046186456,1.289371393249108
/ocr/investigator/profile/associations/org/ajax/save.action,200,2019,1852,3397,261,9187,0.0,0.0875129136243167,0.34631056290165696
Add First Practice Site,100,6678,6225,8654,1411,31152,0.33,0.043746656114973206,1.632889224115869
Add Second Practice Site,100,6756,6632,9698,1434,14884,0.33,0.0437706104862127,1.6730610570197555
/ocr/search/searchForIrbs.action,200,881,806,1346,92,9358,0.33,0.08783062741808696,0.4516617108692597
Add First IRB,100,5009,4749,7125,956,14492,0.33,0.043903359924134994,1.361236108016534
Add Second IRB,100,4697,4346,6944,1058,11745,0.33,0.04395772497673538,1.3710474518695879
/ocr/search/searchForClinicalLabs.action,200,920,801,1237,109,13087,0.33,0.08791197198421277,0.4520873159288141
Add First Lab,100,5305,4892,7063,1021,18627,0.33,0.04397529643747329,1.388597285338988
Add Second Lab,100,4999,4632,7653,1658,14799,0.33,0.04401516938797787,1.403234118419072
Complete Organization Association Tab,100,34598,34625,46461,8462,78250,0.33,0.043543083268308996,9.303091149334923
/ocr/investigator/profile/associations/subinvestigators/ajax/enter.action,300,651,587,1115,0,11179,0.22,0.13215835743020718,0.548607754380609
Click Subinvestigators Tab,100,782,689,1225,287,3001,0.0,0.044099410655476,0.2592395052498144
/ocr/investigator/profile/associations/subinvestigators/ajax/enterSearch.action,200,941,758,1525,253,5051,0.0,0.08816647240653913,0.687687291761813
/ocr/search/searchForPersons.action,500,764,662,1047,104,10187,0.33,0.2199135212069206,1.1635542798524907
/ocr/investigator/profile/associations/subinvestigators/ajax/select.action,200,1151,1089,1658,324,4421,0.0,0.08822955919629931,0.3491495249499959
Add First Subinvestigator,100,3720,3237,5221,871,23219,0.33,0.04409723263406882,0.8847536980766111
Add Second Subinvestigator,100,3200,3104,4412,1005,10277,0.33,0.04413173676478181,0.9065025059379251
Complete Subinvestigator Tab,100,7747,7436,11175,2618,26883,0.33,0.04405224243534893,2.0476828802688685
/ocr/investigator/profile/associations/designees/ajax/enter.action,400,904,732,1341,219,7475,0.2475,0.1760358831544222,1.5741506014210935
Click Designees Tab,100,929,747,1780,297,4331,0.0,0.04414802479529665,0.36413454681721436
/ocr/investigator/profile/associations/designees/ajax/enterSetShippingDesignee.action,100,1517,1140,3003,348,6907,0.0,0.04417589427471575,2.933392408008118
/ocr/investigator/profile/associations/designees/ajax/setShippingDesignee.action,100,1305,1172,1626,346,12461,0.0,0.044195164076756395,0.174903656613961
Set Shipping Designee,100,5794,4940,8879,1871,23192,0.33,0.0441405417192123,3.949756883551954
/ocr/investigator/profile/associations/designees/ajax/enterAddOrderingDesignee.action,200,1157,782,1273,264,18737,0.0,0.08830868122906256,0.6889547509904923
/ocr/investigator/profile/associations/designees/ajax/selectOrderingDesignee.action,200,1160,1056,1773,321,4953,0.0,0.08833251184097322,0.3496043821427877
Add First Ordering Designee,100,3714,3370,4728,1893,13162,0.33,0.04416910406505932,1.1608429898497192
Add Second Ordering Designee,100,4154,3517,5265,1865,21040,0.33,0.04421630794712968,1.1830530899129779
Complete Designee Tab,100,14652,13565,19688,7857,34406,0.33,0.04400868027209687,6.635067528844389
/ocr/investigator/profile/files/ajax/upload.action,100,3337,3586,4987,696,20664,0.33,0.04424725899292353,0.3784523370738491
Click Files Tab,100,3340,3587,4989,715,20664,0.33,0.044247239414732915,0.3784521696191375
Complete Files Tab,100,3355,3600,5002,728,20677,0.33,0.04424678912113045,0.3784483182016689
Complete Profile,100,137925,142603,169494,64192,194419,0.33,0.04276358834401425,43.67481401113157
