sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,500,1126,749,1948,259,17377,0.0,0.2882580393725891,3.3225173361988105
/ocr/index.action,1600,1255,934,2131,70,27144,0.001875,0.9284189026088571,11.474303377558956
/ocr/JavaScriptServlet,2400,212,58,96,20,23620,0.0,1.392746344911311,9.973605280597766
Open Login Page,400,1573,872,2560,288,27290,0.0,0.23273147035670172,5.9375389097927
/ocr/j_security_check,400,5462,5028,8513,32,16576,0.0,0.23252826235698784,0.06597251439640604
/ocr/disclaimer/showDisclaimer.action,400,318,247,402,96,6011,0.0,0.23274230364841014,3.677125543635109
Submit Login,400,6480,5892,10260,355,27575,0.0,0.2324924469016313,7.152984884249276
/ocr/disclaimer/acceptDisclaimer.action,400,2278,1868,3187,324,26328,0.0,0.23266364979467433,4.626839883239201
/ocr/,400,1939,1515,2637,154,20719,0.0,0.23267149925370617,4.47353163107229
Accept Disclaimer,400,8246,7136,13773,1141,34038,0.0075,0.23240221386348928,21.222889033498745
/ocr/user/enterMyAccount.action,100,524,512,698,198,1314,0.0,0.05943970941114863,1.2725031774239663
/ocr/sponsor/representative/protocol/createProtocolEnter.action,100,884,787,1206,196,2598,0.0,0.05937480703187715,1.5222413295711477
/ocr/sponsor/representative/protocol/save.action,100,1930,1566,3007,192,14798,0.01,0.05935894711473966,1.0737007504380691
/ocr/sponsor/protocol/enterProtocol.action,100,786,572,892,189,8717,0.0,0.059367087480371755,1.051176609293324
/ocr/sponsor/protocol/ajax/investigatorsTab.action,300,1036,814,1347,154,14836,0.006666666666666667,0.177534857489811,1.2486468052750341
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,100,927,731,1170,223,9489,0.0,0.05935542383927501,0.43805578007569
/ocr/search/searchForPersons.action,100,1817,1614,1994,162,15675,0.01,0.05931525285795717,0.10066505095625085
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,100,1176,671,1170,247,20581,0.01,0.059351337363684815,0.26810111924752
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,100,2016,1788,2754,203,7632,0.01,0.059330491007277476,0.04338715974705039
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,100,1222,995,1931,223,5294,0.01,0.05934612440134597,0.49334479578998597
/ocr/sponsor/representative/protocol/ajax/invite.action,100,1596,1361,2432,211,6143,0.0,0.05933397611807461,0.03542076132908106
/ocr/investigator/profile/home.action,100,677,588,974,252,2811,0.0,0.05950110701809607,1.0511236626010552
/ocr/investigator/registration/ajax/viewInvitation.action,100,801,681,1077,241,6285,0.01,0.05950581609846547,0.13295598339906742
/ocr/investigator/registration/enterRegistrations.action,100,1750,1230,1956,474,23670,0.0,0.05950422271716512,1.2901602134461096
/ocr/investigator/registration/ajax/viewOverview.action,300,1719,1355,2181,396,17099,0.006666666666666667,0.17752435190297228,1.1081171752443475
/ocr/investigator/registration/ajax/viewForm.action,400,2563,2173,4140,365,20422,0.0,0.23763595004179422,4.175993490928544
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,100,1475,1191,1935,290,14430,0.0,0.05961717427709705,0.014534597224880156
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,100,1163,1039,1656,299,5329,0.0,0.05965003325489354,0.014542608205160325
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,100,1392,1021,1790,306,19222,0.0,0.059661955360924994,0.014545514800639576
/ocr/investigator/registration/ajax/financialdisclosure/save.action,100,1566,1095,1933,349,13509,0.0,0.05970626903883654,0.01455165387111566
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,100,1566,1352,2225,339,9357,0.0,0.05982356833227446,0.014579657922853918
/ocr/investigator/registration/ajax/submitRegistration.action,100,4370,4078,5661,1035,13326,0.01,0.05983065531320151,0.3099660315193875
/ocr/investigator/registration/ajax/sign.action,100,14666,13775,19692,794,43970,0.01,0.05987292570248904,0.16757285898908159
/ocr/sponsor/protocol/review/enter.action,100,1219,1172,1713,0,3300,0.01,0.06141438558285016,1.0254978902623193
/ocr/sponsor/protocol/review/ajax/enter.action,900,1541,1383,2045,0,17583,0.012222222222222223,0.5496357746933033,8.112410525784636
/ocr/sponsor/protocol/review/ajax/downloadForm.action,300,2367,2203,3277,0,15509,0.01,0.1840093427676968,22.161594671158436
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,100,1373,1262,1642,0,9015,0.02,0.0617923615990133,0.2656003458132276
/ocr/sponsor/protocol/review/ajax/acceptForm.action,400,1357,1139,1759,160,24301,0.0,0.24695199500169163,0.12849944482104622
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,100,560,296,662,0,11936,0.01,0.06210184951728232,1.0226688780229627
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,100,1472,1344,1933,214,11337,0.0,0.06209097569759211,0.11618288741664287
/ocr/sponsor/protocol/review/ajax/approvePacket.action,100,2092,1749,3348,185,11412,0.0,0.06212225784588586,0.047143756418005764
TOTAL,12400,1854,1045,4671,0,43970,0.002903225806451613,7.148799376440209,117.70834399287541
