sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,500,759,542,1211,263,19454,0.0,0.27101901523614697,3.1238170443452153
/ocr/index.action,1600,1215,907,2496,79,20151,0.0,0.87416073739829,11.077327089298798
/ocr/JavaScriptServlet,2400,131,63,104,21,18996,0.0,1.3114539105916296,9.391463613301422
Open Login Page,400,931,632,1569,326,16628,0.0,0.2196547028071871,5.60391915471379
/ocr/j_security_check,400,7658,6925,12212,1713,27471,0.0,0.21927564483485254,0.06233509786272028
/ocr/disclaimer/showDisclaimer.action,400,399,287,608,120,7740,0.0,0.2198191108536785,3.473404918686163
Submit Login,400,8693,8007,13529,2154,28695,0.0,0.21921976397704113,6.745203745588888
/ocr/disclaimer/acceptDisclaimer.action,400,2467,2240,3550,679,17390,0.0,0.2196428826371203,4.506253653278884
/ocr/,400,1981,1854,2960,502,9844,0.0,0.21965663275168257,4.360522547169889
Accept Disclaimer,400,8536,8424,12348,2407,24677,0.0,0.21920234458827773,20.566928097144178
/ocr/user/enterMyAccount.action,100,546,537,727,256,1241,0.0,0.05766593661590911,1.23452971590588
/ocr/sponsor/representative/protocol/createProtocolEnter.action,100,1058,944,1294,430,4270,0.0,0.05711935660756717,1.469596258967739
/ocr/sponsor/representative/protocol/save.action,100,2013,1799,2517,748,13133,0.0,0.05709427806854625,1.0333841305883165
/ocr/sponsor/protocol/enterProtocol.action,100,716,669,1012,354,2207,0.0,0.05710334163044887,1.0115656215898599
/ocr/sponsor/protocol/ajax/investigatorsTab.action,300,1098,904,1445,418,8080,0.0,0.17056172799497865,1.182700117588098
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,100,932,828,1276,363,3890,0.0,0.057086260193465334,0.4159046245579383
/ocr/search/searchForPersons.action,100,1873,1743,2304,779,4685,0.0,0.05704470764872554,0.08787893194908646
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,100,1192,807,1622,349,13647,0.0,0.05708254535636348,0.2508398804634418
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,100,2531,2287,3267,1017,7841,0.0,0.057051672270091745,0.03257628200812758
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,100,1098,1055,1409,537,2954,0.0,0.057101776493368485,0.46980263556104496
/ocr/sponsor/representative/protocol/ajax/invite.action,100,1826,1586,2526,575,7400,0.0,0.05710409162237293,0.024860355512943213
/ocr/investigator/profile/home.action,100,604,568,828,246,1689,0.0,0.05728571133959199,1.0119878943834797
/ocr/investigator/registration/ajax/viewInvitation.action,100,917,763,1145,339,8190,0.0,0.057284464338702414,0.12883410290237468
/ocr/investigator/registration/enterRegistrations.action,100,1437,1392,1777,704,4130,0.0,0.057265372316544653,1.2455442171709072
/ocr/investigator/registration/ajax/viewOverview.action,300,1575,1415,2065,620,14859,0.0,0.16951968293038505,1.0658274153305691
/ocr/investigator/registration/ajax/viewForm.action,400,2562,2259,4091,812,10784,0.0,0.22805420164210427,4.0455957940961325
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,100,1479,1304,1847,647,11264,0.0,0.05732248944692969,0.013709255532766682
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,100,1144,1066,1508,594,3667,0.0,0.05733777280595579,0.013712910703299388
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,100,1502,1189,2207,537,7185,0.0,0.057341389416270386,0.013713775652387322
/ocr/investigator/registration/ajax/financialdisclosure/save.action,100,1211,1093,1473,469,4859,0.0,0.05737593458225443,0.013716434361070198
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,100,1564,1496,2077,679,4252,0.0,0.05750328775047713,0.01374687972784844
/ocr/investigator/registration/ajax/submitRegistration.action,100,4551,4309,5726,2783,10549,0.0,0.057497005843420705,0.300214102678728
/ocr/investigator/registration/ajax/sign.action,100,18816,18195,25625,8346,29715,0.0,0.05736135473753165,0.15921361024336128
/ocr/sponsor/protocol/review/enter.action,100,1394,1297,1792,573,4029,0.0,0.05851097753705062,0.9860185367896549
/ocr/sponsor/protocol/review/ajax/enter.action,900,1622,1629,2215,155,22902,0.0,0.5230116404957453,7.77547944731326
/ocr/sponsor/protocol/review/ajax/downloadForm.action,300,2803,2655,3648,851,14961,0.0,0.17535040856645198,21.520022162647734
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,100,1470,1392,1922,539,4641,0.0,0.058915159813262515,0.2570737683343977
/ocr/sponsor/protocol/review/ajax/acceptForm.action,400,1470,1308,1926,433,20984,0.0,0.23532692498895433,0.04523838396882389
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,100,492,335,581,175,5098,0.0,0.05916235570301444,0.9835048326770257
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,100,1603,1609,2097,569,2978,0.0,0.05915255681011556,0.09286489289838064
/ocr/sponsor/protocol/review/ajax/approvePacket.action,100,2298,2107,3289,600,9062,0.0,0.05919807914072804,0.025789319438162872
TOTAL,12400,2020,1122,5004,21,29715,0.0,6.721271577856446,112.0918804049661
