sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,50,275,269,289,238,434,0.0,0.09551153110715056,1.1008841890450185
/ocr/index.action,160,329,325,581,61,676,0.0,0.31275227869355554,3.8093968193581933
/ocr/JavaScriptServlet,240,42,41,54,21,253,0.0,0.4692715146324724,3.3605041845820844
Open Login Page,40,342,320,377,291,687,0.0,0.07885999984228,2.0119080448043087
/ocr/j_security_check,40,1711,1666,1891,1452,2519,0.0,0.07863582569582876,0.022354383652398196
/ocr/disclaimer/showDisclaimer.action,40,144,140,165,112,225,0.0,0.07887181752216299,1.2463923075576948
Submit Login,40,2040,1999,2208,1747,2859,0.0,0.07859071136382391,2.4182914477587896
/ocr/disclaimer/acceptDisclaimer.action,40,663,647,743,477,839,0.0,0.07878621950234684,1.539745478040311
/ocr/,40,506,495,616,323,748,0.0,0.0787790817904122,1.4865858918481374
Accept Disclaimer,40,2216,2220,2671,1632,2799,0.0,0.07852282854933,7.05960870356847
/ocr/user/enterMyAccount.action,10,234,212,272,183,320,0.0,0.02097944643632633,0.44923059191410175
/ocr/sponsor/representative/protocol/createProtocolEnter.action,10,335,309,379,279,462,0.0,0.020995832327283036,0.5401916000923817
/ocr/sponsor/representative/protocol/save.action,10,559,548,631,480,659,0.0,0.020988252874865936,0.3798586821580961
/ocr/sponsor/protocol/enterProtocol.action,10,248,252,289,202,293,0.0,0.021001211769919124,0.37201267606890914
/ocr/sponsor/protocol/ajax/investigatorsTab.action,30,357,352,417,235,430,0.0,0.06248789297073692,0.43423593514694026
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,10,289,277,348,212,367,0.0,0.02100491725112849,0.15302410419279153
/ocr/search/searchForPersons.action,10,1296,1400,1489,699,1527,0.0,0.02095671599877613,0.03368628372459522
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,10,275,271,298,239,322,0.0,0.021011714030572042,0.09266289002994169
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,10,623,630,692,512,702,0.0,0.02099574416265823,0.01205409960276052
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,10,414,421,454,357,454,0.0,0.02100862404016849,0.1736063239897478
/ocr/sponsor/representative/protocol/ajax/invite.action,10,480,480,532,406,532,0.0,0.02100606445080695,0.009145022980634509
/ocr/investigator/profile/home.action,10,259,265,278,222,279,0.0,0.021007300036762776,0.37123838033716716
/ocr/investigator/registration/ajax/viewInvitation.action,10,268,266,295,217,367,0.0,0.02100994821047766,0.04731341852867333
/ocr/investigator/registration/enterRegistrations.action,10,462,448,503,412,550,0.0,0.0210016087232282,0.45688753664780724
/ocr/investigator/registration/ajax/viewOverview.action,30,582,572,716,419,740,0.0,0.06164860704972371,0.387742044632564
/ocr/investigator/registration/ajax/viewForm.action,40,863,787,1285,478,1389,0.0,0.08331719062764922,1.4766324408760385
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,10,433,424,494,374,496,0.0,0.021005667329045376,0.005023718680550012
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,10,396,376,480,326,508,0.0,0.021007697220261502,0.005024204149650432
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,10,391,389,415,333,443,0.0,0.021005711452944057,0.005023729233228515
/ocr/investigator/registration/ajax/financialdisclosure/save.action,10,413,419,473,302,478,0.0,0.02100796201760467,0.005022215919833617
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,10,517,521,560,425,563,0.0,0.0210156882112497,0.0050240629630018815
/ocr/investigator/registration/ajax/submitRegistration.action,10,2018,2057,2199,1695,2221,0.0,0.02096576709548649,0.10943966628788514
/ocr/investigator/registration/ajax/sign.action,10,3545,3645,3732,2847,4184,0.0,0.0209198018476369,0.05809943796337361
/ocr/sponsor/protocol/review/enter.action,10,467,482,531,339,566,0.0,0.021027044985260042,0.354379631206658
/ocr/sponsor/protocol/review/ajax/enter.action,90,609,662,735,150,826,0.0,0.18521338640039842,2.7541950028142144
/ocr/sponsor/protocol/review/ajax/downloadForm.action,30,949,889,1234,690,1307,0.0,0.06262498904062692,7.684754807511659
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,10,533,528,592,463,602,0.0,0.02100381429267555,0.09170298138641977
/ocr/sponsor/protocol/review/ajax/acceptForm.action,40,459,452,516,378,611,0.0,0.08352177934798723,0.01605592018032352
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,10,173,170,202,134,212,0.0,0.02102302231173358,0.3494831095782992
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,10,632,632,682,522,694,0.0,0.021005887950392495,0.03297350028462978
/ocr/sponsor/protocol/review/ajax/approvePacket.action,10,650,634,699,566,783,0.0,0.021011360842807705,0.009153484445289569
TOTAL,1240,568,415,1610,21,4184,0.0,2.368685971457334,38.90623231544307
