sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,50,285,270,316,242,499,0.0,0.03563509943261795,0.4107369768411052
/ocr/index.action,160,1104,835,1986,209,3659,0.0,0.11819414126416021,1.4481307204117588
/ocr/JavaScriptServlet,240,46,46,56,20,222,0.0,0.1773141341529187,1.2697657352441394
Open Login Page,40,331,319,358,298,453,0.0,0.029794248369323543,0.7601228519277996
/ocr/j_security_check,40,2056,1996,2380,1741,2936,0.0,0.029753315263153196,0.008458193430765523
/ocr/disclaimer/showDisclaimer.action,40,482,441,682,344,882,0.0,0.029782734948550327,0.4706493764705226
Submit Login,40,3057,2946,3742,2598,4084,0.0,0.02973276930269966,0.9148982172974846
/ocr/disclaimer/acceptDisclaimer.action,40,2393,2281,3128,1761,3343,0.0,0.029726648602773197,0.5852325081432438
/ocr/,40,1947,1789,2820,1394,3543,0.0,0.02974866837523185,0.5656444923501299
Accept Disclaimer,40,8189,7709,10088,6141,12300,0.0,0.02961697111678934,2.679754537319975
/ocr/user/enterMyAccount.action,10,959,947,1015,918,1037,0.0,0.007963945625364848,0.1705310966193847
/ocr/sponsor/representative/protocol/createProtocolEnter.action,10,1193,1100,1294,987,1945,0.0,0.007956816764058103,0.20471708443933084
/ocr/sponsor/representative/protocol/save.action,10,2491,2144,3537,1858,3967,0.0,0.00794854430359624,0.14393540724764164
/ocr/sponsor/protocol/enterProtocol.action,10,1188,1057,1440,945,2145,0.0,0.007953614520118668,0.14095140888339205
/ocr/sponsor/protocol/ajax/investigatorsTab.action,30,1479,1440,1654,1144,2327,0.0,0.023635074450484517,0.16435840005317892
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,10,1018,997,1116,849,1396,0.0,0.007953551260637874,0.057973932235743264
/ocr/search/searchForPersons.action,10,1732,1683,1827,1639,1887,0.0,0.007948500078292725,0.012776592899286942
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,10,1008,992,1118,836,1178,0.0,0.007953083171753193,0.03508909615396851
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,10,2101,2111,2415,1642,2477,0.0,0.007945392903651783,0.00456161766411805
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,10,1457,1436,1496,1359,1747,0.0,0.00794907504562769,0.06572658545295419
/ocr/sponsor/representative/protocol/ajax/invite.action,10,1252,1206,1289,1135,1584,0.0,0.007950073538180228,0.003461076936836666
/ocr/investigator/profile/home.action,10,1278,1167,1399,1090,2089,0.0,0.007936589821958481,0.14025442325992252
/ocr/investigator/registration/ajax/viewInvitation.action,10,733,695,833,639,953,0.0,0.007938221584342016,0.017892007242833373
/ocr/investigator/registration/enterRegistrations.action,10,1373,1362,1460,1283,1499,0.0,0.007932868890302702,0.17271807803642455
/ocr/investigator/registration/ajax/viewOverview.action,30,2010,2018,2168,1562,2710,0.0,0.02325170434992885,0.14654553182654537
/ocr/investigator/registration/ajax/viewForm.action,40,2648,2659,3385,1560,3705,0.0,0.031406147439299766,0.5569185571368115
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,10,1078,1031,1156,939,1500,0.0,0.00793545617366587,0.001897844938408957
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,10,1014,919,974,871,1786,0.0,0.007936533131851211,0.0018981025038968377
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,10,992,954,1064,851,1222,0.0,0.007936866985252507,0.0018981823483284561
/ocr/investigator/registration/ajax/financialdisclosure/save.action,10,1268,1166,1311,1045,2156,0.0,0.007933208729068228,0.0018965327117928736
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,10,1571,1549,1699,1398,1803,0.0,0.00792935263972114,0.0018956108654333353
/ocr/investigator/registration/ajax/submitRegistration.action,10,4065,4016,4231,3673,4641,0.0,0.007913878013901518,0.041387108925825596
/ocr/investigator/registration/ajax/sign.action,10,4890,4784,5176,4616,5203,0.0,0.007908920867292262,0.02204225513980995
/ocr/sponsor/protocol/review/enter.action,10,2277,1782,3333,1525,3348,0.0,0.007924727765789426,0.13369882507986144
/ocr/sponsor/protocol/review/ajax/enter.action,90,1786,1808,2216,559,2903,0.0,0.06885550671914986,1.0254621627036498
/ocr/sponsor/protocol/review/ajax/downloadForm.action,30,2910,2800,3357,2178,4547,0.0,0.023523268040582343,2.8868953674746125
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,10,1399,1345,1626,1149,1642,0.0,0.007904650938519206,0.03559254350324644
/ocr/sponsor/protocol/review/ajax/acceptForm.action,40,1365,1263,1535,1061,2925,0.0,0.031236870752761728,0.00600486133562612
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,10,652,619,738,592,776,0.0,0.007868594472312383,0.13080616209304613
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,10,2164,2022,2366,1881,3210,0.0,0.007852461668208365,0.012341554500795453
/ocr/sponsor/protocol/review/ajax/approvePacket.action,10,1778,1661,2031,1587,2216,0.0,0.007852356845645437,0.003420836317228935
TOTAL,1240,1502,1323,2939,20,12300,0.0,0.8837504659289251,14.552618754414297
