sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,70,258,231,342,209,509,0.0,0.035324775990456254,0.40720280698239614
/ocr/index.action,240,1328,837,2584,195,4724,0.0,0.12370611139116801,1.5029049231230946
/ocr/JavaScriptServlet,360,27,23,47,11,261,0.0,0.18557609779860354,1.328975355751957
Open Login Page,60,282,248,383,230,611,0.0,0.031112231151432565,0.793764976002099
/ocr/j_security_check,60,2082,1980,2258,1582,8639,0.0,0.03108523207975227,0.00889248110406455
/ocr/disclaimer/showDisclaimer.action,60,504,446,748,275,1075,0.0,0.031118475817054483,0.4917944874268392
Submit Login,60,3084,2817,3739,2258,10157,0.0,0.03106794507808669,0.9561053908515775
/ocr/disclaimer/acceptDisclaimer.action,60,3028,3083,3905,1710,4548,0.0,0.031079789589824477,0.6054660689634631
/ocr/,60,2413,2470,2884,1455,4100,0.0,0.031098524271361574,0.5848810410179168
Accept Disclaimer,60,10147,10198,12299,6581,15734,0.0,0.030991815578036097,2.778566584947275
/ocr/user/enterMyAccount.action,10,925,841,1034,782,1155,0.0,0.005625233447188058,0.12045360722313726
/ocr/sponsor/representative/protocol/createProtocolEnter.action,10,1146,1007,1226,973,1764,0.0,0.00562276951761698,0.1446649642911965
/ocr/sponsor/representative/protocol/save.action,10,2355,2080,3421,1834,3484,0.0,0.0056224091235957336,0.10181172646192477
/ocr/sponsor/protocol/enterProtocol.action,10,1082,1045,1233,747,1867,0.0,0.005630789155100087,0.09978594203102564
/ocr/sponsor/protocol/ajax/investigatorsTab.action,30,1558,1474,1792,1008,2728,0.0,0.016774442459468755,0.11663534126904249
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,10,1185,958,1868,814,1878,0.0,0.005633139534556212,0.0410592059160358
/ocr/search/searchForPersons.action,10,1788,1703,2076,1635,2106,0.0,0.005633231559616489,0.009053879395328925
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,10,1277,1050,1899,867,1916,0.0,0.0056371565280527456,0.024851382533777843
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,10,3674,3312,4731,2680,4800,0.0,0.005632035468306565,0.0032340203665666605
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,10,1667,1462,2268,1205,2715,0.0,0.005641561155369158,0.046647006002338995
/ocr/sponsor/representative/protocol/ajax/invite.action,10,1390,1232,1841,1074,2220,0.0,0.005642446090659439,0.002456998742016644
/ocr/investigator/profile/home.action,10,1122,1044,1277,982,1441,0.0,0.00563503776320557,0.09958113267499187
/ocr/investigator/registration/ajax/viewInvitation.action,10,751,760,813,601,855,0.0,0.005635907947588311,0.012702257765858458
/ocr/investigator/registration/enterRegistrations.action,30,1887,1422,3141,1145,3375,0.0,0.016698756109657393,0.4048018743031748
/ocr/investigator/registration/ajax/viewOverview.action,60,2022,1937,2319,1403,3982,0.0,0.032209628853814995,0.20778041535121647
/ocr/coordinator/investigators/browse.action,10,955,944,1036,813,1138,0.0,0.00563079549626453,0.10852973401389004
/ocr/investigator/registration/ajax/viewForm.action,40,2863,2706,3783,1694,4599,0.0,0.022273141097564713,0.3949654348691592
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,10,1174,1148,1245,941,1451,0.0,0.005625249268858226,0.0013458848348342435
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,10,1137,1045,1250,912,1671,0.0,0.005624277983313892,0.0013451032012827852
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,10,1094,1042,1252,957,1266,0.0,0.005623202683842177,0.0013448460324931143
/ocr/investigator/registration/ajax/financialdisclosure/save.action,10,1426,1307,1738,1082,2222,0.0,0.005615447422004242,0.0013429912828601944
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,10,1971,1650,2902,1445,3120,0.0,0.005600737953232717,0.0013389264169446967
/ocr/investigator/registration/ajax/confirmSubmitToInvestigatorEnter.action,10,1440,1206,1685,1135,2701,0.0,0.005590893106037437,0.011797658030786811
/ocr/investigator/registration/ajax/submitRegistration.action,20,4135,4028,4690,3546,5328,0.0,0.011006991090391062,0.034878940468413513
/ocr/investigator/registration/ajax/sign.action,10,4733,4435,5818,4185,5831,0.0,0.00556559527102501,0.015512466272492658
/ocr/sponsor/protocol/review/enter.action,10,1961,1629,2607,1283,2872,0.0,0.005563904503368666,0.0938686111423308
/ocr/sponsor/protocol/review/ajax/enter.action,90,1910,1879,2828,499,3536,0.0,0.04906094623301878,0.7308569127963486
/ocr/sponsor/protocol/review/ajax/downloadForm.action,30,3001,2833,3621,2290,4491,0.0,0.01655289311465858,2.0314209387959536
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,10,1844,1457,2510,1310,2527,0.0,0.005555956819103603,0.025018082903209678
/ocr/sponsor/protocol/review/ajax/acceptForm.action,40,1404,1262,1900,1071,2482,0.0,0.022126696357005395,0.004254635266303089
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,10,729,650,859,529,1270,0.0,0.005566825284075094,0.09252291948951098
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,10,2158,1874,2486,1723,3380,0.0,0.005562793367815235,0.008763029278928473
/ocr/sponsor/protocol/review/ajax/approvePacket.action,10,1889,1671,2293,1388,3486,0.0,0.005563009988940736,0.0024229516162769223
TOTAL,1680,1659,1277,3286,11,15734,0.0,0.84779462377095,13.804023567681261
